idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
8776,"(-0.7675447463989258, -6.152251720428467, 5.154236793518066)","(-17.837467193603516, 11.405909538269043, 19.25215721130371)","(45, 182, 33)",17.838987350463867,0.00928421225398779,0.014699610881507397,0.9802794456481934,2.23606797749979
8777,"(-3.7296345233917236, 4.151289463043213, 6.365326881408691)","(-6.9141526222229, 12.721491813659668, -14.525880813598633)","(52, 137, 26)",13.484265327453613,0.004005398601293564,0.13380807638168335,0.9687808752059937,181.01933598375618
8778,"(5.062473773956299, 0.7874181270599365, 0.5088013410568237)","(1.931649088859558, -15.285160064697266, 1.8143699169158936)","(220, 36, 117)",12.26064395904541,0.004505991004407406,0.03595142439007759,0.9834884405136108,4.123105625617661
8784,"(6.794195652008057, 4.950002670288086, 1.4645376205444336)","(-7.723196029663086, -18.841228485107422, 13.27509880065918)","(149, 131, 236)",7.449769973754883,0.009629770182073116,0.027736913412809372,0.9737062454223633,5.0
8788,"(1.730655312538147, -6.458741188049316, -3.172133445739746)","(-14.643597602844238, -1.988065481185913, 6.62896203994751)","(1, 107, 130)",19.176931381225586,0.003735671518370509,0.02281903848052025,0.9864081144332886,3.1622776601683795
8791,"(-6.880158424377441, 1.5036557912826538, 4.259664058685303)","(-7.583194732666016, 1.6831371784210205, 0.978990912437439)","(111, 50, 28)",8.482478141784668,0.00199490156956017,0.004254565574228764,0.9857255816459656,181.01933598375618
8803,"(-2.3879504203796387, 4.848572254180908, 2.6297056674957275)","(6.6309380531311035, -6.732747554779053, -15.98395824432373)","(213, 243, 1)",6.243736743927002,0.007193203084170818,0.07152923941612244,0.9847995638847351,2.0
8820,"(-4.866812705993652, -5.015718936920166, -4.8474884033203125)","(13.989126205444336, -11.428426742553711, 4.827171325683594)","(47, 70, 190)",4.571633815765381,0.0039648618549108505,0.015144233591854572,0.9866208434104919,3.0
8823,"(-1.9363552331924438, 4.128828048706055, 5.693082332611084)","(-17.674570083618164, 0.9484412670135498, 10.189824104309082)","(193, 125, 199)",13.014124870300293,0.008176282979547977,0.03454984351992607,0.9792656898498535,2.8284271247461903
8830,"(-5.817684173583984, -1.0064178705215454, -0.12983448803424835)","(7.371006011962891, 1.9797056913375854, -7.7210259437561035)","(120, 28, 222)",8.919635772705078,0.00363994506187737,0.06109968200325966,0.9854194521903992,1.0
8876,"(0.5289677381515503, -0.9630946516990662, -2.8256540298461914)","(7.502588748931885, 2.818805456161499, 7.240189552307129)","(178, 96, 148)",17.441213607788086,0.0032059955410659313,0.026361331343650818,0.9897758364677429,3.0
8877,"(0.7200532555580139, 1.5778887271881104, 2.04587459564209)","(17.05374526977539, -4.5858845710754395, 9.981810569763184)","(199, 3, 47)",13.090417861938477,0.005281675141304731,0.018703285604715347,0.9845373034477234,4.242640687119285
8878,"(-3.422703742980957, -4.844542026519775, 4.2091827392578125)","(-4.074345111846924, 2.8894765377044678, 9.12796401977539)","(67, 254, 53)",8.522762298583984,0.00785357877612114,0.013693276792764664,0.9863376617431641,3.1622776601683795
8888,"(-9.232900619506836, 4.619778633117676, -3.149718999862671)","(-4.9854278564453125, 9.832228660583496, 3.335953950881958)","(187, 82, 127)",19.0792179107666,0.005653201136738062,0.024596169590950012,0.9816678762435913,2.8284271247461903
8891,"(3.7290267944335938, -5.146491527557373, 5.272531032562256)","(-3.943397283554077, 13.040145874023438, -7.879912376403809)","(110, 170, 177)",11.200815200805664,0.00695952819660306,0.04053633660078049,0.973409116268158,3.0
8896,"(-2.0584828853607178, -0.6174424290657043, 1.0003752708435059)","(-10.035045623779297, -2.468205451965332, 9.17194652557373)","(174, 107, 94)",8.655081748962402,0.004045418929308653,0.013690904714167118,0.9865483045578003,2.0
8897,"(1.26532781124115, 2.2553820610046387, 14.341912269592285)","(7.785382270812988, 9.939740180969238, 8.523689270019531)","(223, 26, 208)",8.196622848510742,0.014658634550869465,0.09307606518268585,0.9462206363677979,7.0710678118654755
8901,"(-0.1331321746110916, -7.266374588012695, -0.8557782173156738)","(11.933160781860352, 18.936504364013672, -17.915266036987305)","(65, 239, 41)",6.2841362953186035,0.005470277741551399,0.032105471938848495,0.9842187762260437,2.8284271247461903
8904,"(-6.9341044425964355, -4.5021162033081055, 0.14831052720546722)","(-1.5240837335586548, -18.837724685668945, -1.4585386514663696)","(52, 110, 202)",3.6496596336364746,0.0072892168536782265,0.03645985573530197,0.9795765280723572,2.23606797749979
8911,"(3.118532657623291, 6.66209077835083, -3.6553046703338623)","(-18.08731460571289, 9.089556694030762, 7.774362564086914)","(62, 66, 177)",3.5377187728881836,0.004599774722009897,0.020444249734282494,0.984078586101532,4.123105625617661
8914,"(-4.353323459625244, -2.4272406101226807, 2.7376301288604736)","(-19.875452041625977, -8.71741008758545, 4.625903606414795)","(56, 91, 220)",9.736380577087402,0.005347024649381638,0.034216273576021194,0.9855871200561523,4.47213595499958
8916,"(1.642589807510376, 8.99125862121582, -3.0125439167022705)","(15.931835174560547, 6.631820201873779, 0.05639105290174484)","(40, 14, 63)",10.213894844055176,0.002840731292963028,0.02719120681285858,0.9868890643119812,8.0
8929,"(-0.7434728145599365, -3.767390012741089, 1.484444260597229)","(-8.986128807067871, 8.446468353271484, -7.916750907897949)","(99, 203, 150)",14.113362312316895,0.0037236150819808245,0.0484398677945137,0.9862052798271179,3.1622776601683795
8930,"(-0.2519852817058563, -7.851217746734619, 2.748058319091797)","(12.05434513092041, -6.463180065155029, -0.689456045627594)","(63, 133, 196)",13.303230285644531,0.005961415823549032,0.030832737684249878,0.9854506254196167,5.0990195135927845
8931,"(1.8481496572494507, -0.7970872521400452, 14.789835929870605)","(-1.422843098640442, -11.808271408081055, 19.67993927001953)","(107, 167, 25)",3.9965426921844482,0.03398306295275688,0.05426948517560959,0.9121813774108887,5.0990195135927845
8935,"(-3.7357070446014404, -4.088098049163818, -4.8125433921813965)","(17.177248001098633, 15.010865211486816, 0.2842182517051697)","(49, 69, 9)",6.657529830932617,0.002669197740033269,0.016817327588796616,0.9882687926292419,1.0
8939,"(-6.521012306213379, -2.3366150856018066, 2.1346981525421143)","(7.645035266876221, -9.31566333770752, -13.238045692443848)","(1, 28, 100)",11.400205612182617,0.00325608579441905,0.03575227037072182,0.9826250076293945,1.0
8950,"(-2.5868914127349854, 5.0114054679870605, 1.4637019634246826)","(13.445693969726562, 1.181925654411316, -18.127643585205078)","(157, 34, 229)",7.0090765953063965,0.005099084693938494,0.06041340529918671,0.98602294921875,1.0
8961,"(0.9719223380088806, 10.782625198364258, -4.979089736938477)","(1.521830439567566, -14.27989673614502, 6.757435321807861)","(207, 102, 209)",9.362101554870605,0.011940495111048222,0.09047678858041763,0.9748033881187439,8.06225774829855
8962,"(5.079875946044922, 4.68314790725708, 6.047032356262207)","(6.269815444946289, -13.995813369750977, -16.10310935974121)","(49, 135, 8)",17.536109924316406,0.006207154132425785,0.041529614478349686,0.9658409357070923,10.04987562112089
8971,"(6.717247486114502, -1.1892414093017578, -0.2808760404586792)","(17.187702178955078, -18.385339736938477, -13.611804008483887)","(129, 152, 143)",11.551919937133789,0.005241654813289642,0.053338415920734406,0.976080596446991,4.123105625617661
8987,"(2.5078320503234863, 2.1248161792755127, 10.256058692932129)","(-19.843151092529297, -4.996274948120117, 11.155088424682617)","(209, 207, 187)",14.025896072387695,0.017213966697454453,0.0921970009803772,0.9579529762268066,5.0
8994,"(-8.985431671142578, 1.588973045349121, -2.75189208984375)","(15.400794982910156, 11.855658531188965, -4.312122821807861)","(140, 183, 209)",8.103925704956055,0.005627204664051533,0.029477130621671677,0.9815403819084167,3.0
8999,"(4.760899543762207, -4.583402633666992, 0.9318029880523682)","(-12.354043960571289, 10.756908416748047, -9.061396598815918)","(115, 81, 73)",14.527630805969238,0.0036745911929756403,0.04370377957820892,0.9797438383102417,6.708203932499369
9002,"(-3.7776427268981934, -4.1903815269470215, 0.9380859732627869)","(6.186558723449707, 6.167269706726074, 4.900504112243652)","(24, 110, 174)",14.164639472961426,0.004080997314304113,0.028059689328074455,0.987417459487915,3.1622776601683795
9004,"(-0.12257381528615952, 10.453529357910156, -4.413791179656982)","(-9.841825485229492, 19.844951629638672, -19.78859519958496)","(101, 146, 2)",10.346033096313477,0.003878851654008031,0.04629157856106758,0.9849133491516113,4.123105625617661
9019,"(-4.323497772216797, -1.5641378164291382, 4.6429877281188965)","(5.824882984161377, 15.585614204406738, -0.28697991371154785)","(182, 96, 162)",9.712306022644043,0.0044865915551781654,0.027414018288254738,0.9814682006835938,2.8284271247461903
9028,"(6.814172267913818, 0.9936610460281372, -2.044940948486328)","(-16.290740966796875, -14.002511978149414, -12.176033020019531)","(87, 70, 63)",16.07097625732422,0.0024761164095252752,0.054343219846487045,0.9849485158920288,4.242640687119285
9029,"(-4.286918640136719, 6.950441837310791, -1.623918890953064)","(4.838752746582031, 18.477035522460938, 8.554617881774902)","(44, 211, 6)",9.885527610778809,0.0071716951206326485,0.018703706562519073,0.9868029356002808,2.8284271247461903
9030,"(-9.409782409667969, 0.7092873454093933, -4.68599796295166)","(5.173384666442871, -6.872559070587158, 4.771824836730957)","(216, 64, 55)",10.064513206481934,0.005366941913962364,0.01746819168329239,0.9837097525596619,3.1622776601683795
9034,"(1.2764813899993896, -2.7254278659820557, 7.38810920715332)","(17.746328353881836, 5.794495582580566, -15.423067092895508)","(21, 150, 216)",6.942171096801758,0.008266659453511238,0.0819924995303154,0.9703412055969238,1.4142135623730951
9056,"(-2.461294651031494, 0.7372123003005981, 2.9373090267181396)","(3.0433077812194824, 11.12690258026123, 7.755050182342529)","(3, 51, 61)",16.155336380004883,0.003897645277902484,0.017258860170841217,0.9839710593223572,5.0
9058,"(5.295229434967041, 4.107533931732178, 0.49383795261383057)","(-3.495154619216919, -13.360727310180664, -18.193424224853516)","(204, 246, 112)",6.7945780754089355,0.007668508682399988,0.0720047578215599,0.984527587890625,2.0
9061,"(-0.005353144370019436, 3.1420552730560303, -0.4994109570980072)","(5.978971004486084, 17.05450439453125, 8.82089900970459)","(105, 50, 248)",16.053524017333984,0.005569204688072205,0.032048407942056656,0.9840162992477417,2.8284271247461903
9062,"(-3.197814464569092, -5.310876369476318, -1.5815671682357788)","(-10.195601463317871, 7.282309532165527, 15.430213928222656)","(170, 197, 33)",17.70618438720703,0.006038689520210028,0.02779967524111271,0.9873043298721313,2.23606797749979
9077,"(1.325181245803833, 1.6948423385620117, 8.493368148803711)","(-17.27959632873535, -18.308088302612305, -12.780152320861816)","(160, 38, 191)",11.204586029052734,0.00801918376237154,0.07660417258739471,0.9707785844802856,3.0
9081,"(2.8080904483795166, -1.7964195013046265, 11.296512603759766)","(18.972986221313477, -10.560952186584473, -10.027616500854492)","(225, 241, 12)",16.278940200805664,0.014324878342449665,0.10228056460618973,0.9437798857688904,11.0
9086,"(-7.308591365814209, 4.455152988433838, -3.6957945823669434)","(-8.016762733459473, -5.60785436630249, -8.424070358276367)","(126, 136, 205)",10.181386947631836,0.0048623038455843925,0.043714649975299835,0.982518196105957,4.123105625617661
9092,"(6.5109968185424805, -0.6816117167472839, -1.2731366157531738)","(-4.919534206390381, -9.933272361755371, -3.4439940452575684)","(198, 147, 216)",19.85542869567871,0.004156056325882673,0.0467713363468647,0.9844580888748169,2.0
9098,"(-1.8826184272766113, -5.210755348205566, 3.187500238418579)","(-16.21407127380371, -13.34848690032959, -0.3177753984928131)","(251, 80, 68)",11.695931434631348,0.005671105347573757,0.04154650866985321,0.9791662096977234,3.1622776601683795
9099,"(-4.819220066070557, -7.6165666580200195, 0.48642584681510925)","(-13.209465980529785, 13.995247840881348, 5.959278583526611)","(164, 235, 63)",12.726654052734375,0.011205642484128475,0.0318230539560318,0.979749321937561,4.123105625617661
9101,"(4.708686828613281, -3.2429428100585938, 7.409204959869385)","(-14.330070495605469, 5.87802791595459, -15.250752449035645)","(191, 81, 41)",15.65994930267334,0.008238687179982662,0.0783853605389595,0.9652557373046875,5.656854249492381
9108,"(0.10753174126148224, -5.518708229064941, -3.2102532386779785)","(18.477638244628906, 9.21988582611084, -0.5031145215034485)","(6, 89, 179)",12.271379470825195,0.004510939586907625,0.035015255212783813,0.9860861301422119,4.123105625617661
9109,"(-3.1969943046569824, -5.790637493133545, 0.494424045085907)","(-18.367834091186523, 0.523271918296814, 18.357627868652344)","(160, 138, 202)",12.823796272277832,0.005661183502525091,0.01786736771464348,0.9827262163162231,3.0
9112,"(7.968648910522461, -4.884408950805664, -1.405145525932312)","(-5.983144760131836, -10.470561027526855, 1.5158377885818481)","(47, 169, 249)",3.8873085975646973,0.008048245683312416,0.03794616460800171,0.9786128997802734,3.1622776601683795
9114,"(4.358166694641113, -5.147805690765381, 1.894917607307434)","(14.718645095825195, 18.48097801208496, -2.505906581878662)","(142, 41, 224)",13.008365631103516,0.005261864047497511,0.03992824628949165,0.9779971837997437,3.1622776601683795
9118,"(3.5617616176605225, -3.0460927486419678, 12.08935832977295)","(-14.534830093383789, 19.979509353637695, -2.2346038818359375)","(68, 75, 186)",13.004656791687012,0.018284780904650688,0.05397224798798561,0.9260457754135132,9.899494936611665
9119,"(-5.144696235656738, 1.999237298965454, -3.1992971897125244)","(-1.4579243659973145, -2.864872932434082, -5.826465129852295)","(119, 107, 55)",10.004844665527344,0.003392433514818549,0.05180731415748596,0.9855546951293945,3.605551275463989
9120,"(-2.963111162185669, 6.611449718475342, -1.0057151317596436)","(-0.9404963850975037, -0.1065538302063942, 6.816479682922363)","(79, 21, 184)",12.417631149291992,0.0027968084905296564,0.008731640875339508,0.9898549914360046,4.123105625617661
9122,"(4.236961841583252, -0.44777482748031616, 1.8355460166931152)","(-11.987744331359863, -0.25932255387306213, -17.690378189086914)","(176, 21, 192)",7.644455909729004,0.005278278142213821,0.08226483315229416,0.983005702495575,1.4142135623730951
9125,"(-3.389676809310913, 6.174266815185547, 4.226587295532227)","(-2.5885462760925293, 17.50392723083496, 15.562420845031738)","(20, 128, 192)",14.385575294494629,0.007067254278808832,0.023219473659992218,0.9790272116661072,3.0
9132,"(-4.065168857574463, 5.218183994293213, 7.108413219451904)","(5.384975433349609, 0.8284799456596375, 0.21923387050628662)","(116, 229, 65)",14.851804733276367,0.01129227690398693,0.03614959120750427,0.9719676971435547,4.0
9133,"(5.588749885559082, 4.595965385437012, 3.536062479019165)","(-9.598065376281738, -3.383837938308716, 9.674422264099121)","(114, 200, 216)",18.737321853637695,0.009189925156533718,0.05950750410556793,0.9725449085235596,3.0
9148,"(-6.603925704956055, -5.6576714515686035, 1.299369215965271)","(-1.2876596450805664, 4.939321041107178, 5.218005180358887)","(61, 12, 191)",8.171730041503906,0.005638410337269306,0.007360250223428011,0.9785617589950562,4.47213595499958
9151,"(-3.786806106567383, 5.752225399017334, 2.893301010131836)","(19.545846939086914, 17.126056671142578, -6.39500617980957)","(160, 78, 137)",3.1348001956939697,0.007118350826203823,0.046782754361629486,0.972527027130127,5.385164807134504
9152,"(-0.0531441792845726, 1.1207929849624634, 13.931350708007812)","(-1.5262467861175537, -14.885315895080566, 17.123563766479492)","(224, 133, 63)",19.325786590576172,0.021552488207817078,0.10252971202135086,0.9351496696472168,5.830951894845301
9161,"(4.340979099273682, 3.1256942749023438, -4.354574203491211)","(-4.88693904876709, 9.95731258392334, -15.120033264160156)","(58, 194, 126)",7.723816394805908,0.004002193920314312,0.051352936774492264,0.9872642755508423,3.605551275463989
9163,"(1.0989017486572266, 2.6047768592834473, 16.597782135009766)","(-14.33463191986084, 10.120172500610352, 6.224709987640381)","(45, 14, 61)",6.706433296203613,0.027657046914100647,0.09971940517425537,0.8436235189437866,5.385164807134504
